@relation ’apprentissage’
@attribute ’laire’ NUMERIC
@attribute ’entropie2’ NUMERIC
@attribute ’class’ {'homogene','complexe'}
@data
177.5,0.6811619257161549,?
176.5,0.6109349539500794,?
176.0,0.7838795561665404,?
176.5,0.7020130291899879,?
176.5,0.6430729759026005,?
176.0,0.5633016948056567,?
176.5,0.691202429989901,?
177.5,0.6548537732739464,?
176.5,0.6340030309429031,?
176.5,0.6679734247623044,?
176.5,0.6889416646563347,?
168.5,0.6257346946446856,?
180.5,0.5519315017695899,?
179.0,0.637576564495281,?
179.5,0.6772327552266206,?
177.5,0.7230219236339851,?
176.5,0.7182374939195475,?
176.5,0.7069986271964209,?
177.5,0.6765001832284506,?
176.5,0.6596028982076881,?
177.5,0.6057910373684011,?
176.5,0.6412853965915751,?
176.5,0.7951615397366842,?
168.0,0.5594812848082237,?
177.5,0.6554062135539912,?
176.5,0.42894034813597137,?
177.0,0.4775446058722029,?
176.5,0.6245151335531961,?
178.0,0.608595479479172,?
179.5,0.6368237263797177,?
178.0,0.6945185268115297,?
176.0,0.8019035950241993,?
176.5,0.7009319777179049,?
176.5,0.5825917052969373,?
176.5,0.6751521721474232,?
168.5,0.6421741733663814,?
176.5,0.48732134494868895,?
176.5,0.39161220000987146,?
179.0,0.2884979492246965,?
178.0,0.5597988082721443,?
177.5,0.6892169010429308,?
176.5,0.6329913794690358,?
176.5,0.6684155214620051,?
177.5,0.680767646110039,?
176.5,0.7732657277279216,?
176.5,0.6954724428346973,?
177.5,0.5983194228780617,?
168.0,0.5747198328141047,?
176.5,0.5271044353696919,?
177.5,0.2638126768890137,?
178.5,0.16736823212157023,?
177.5,0.29903336907497935,?
177.5,0.4169421063364699,?
176.5,0.6599586861791449,?
178.5,0.5947532056578964,?
179.0,0.6084085585241419,?
181.5,0.7381493115037496,?
180.0,0.6730825694964213,?
176.0,0.7421672437993678,?
169.5,0.6180762113413931,?
176.0,0.5365727986592488,?
176.5,0.3225580329142178,?
176.5,0.20078237375471594,?
178.0,0.19899661127828136,?
177.5,0.1858471744271476,?
177.5,0.3043492234138777,?
177.5,0.4290485928371889,?
176.5,0.6449817486164083,?
181.0,0.6409718192214164,?
181.0,0.6172796429191103,?
178.0,0.6381513255692247,?
168.0,0.5045776698216015,?
186.0,0.49038772249394774,?
178.0,0.3174054146605555,?
176.5,0.2560429615514712,?
176.5,0.2220600211515383,?
178.5,0.2108087531207726,?
176.5,0.18437721985605618,?
179.0,0.16749540935795112,?
176.0,0.30200801993952975,?
176.5,0.49236847377580906,?
181.0,0.552974183429689,?
180.5,0.5815195322411336,?
170.0,0.6495419498314157,?
178.5,0.5351687362977645,?
178.0,0.36374646958309115,?
182.0,0.2720483050710636,?
180.5,0.2332434084499672,?
178.5,0.1906713069345869,?
177.5,0.16586074763715833,?
177.0,0.1835647783087737,?
179.5,0.18952922889074644,?
176.5,0.18820258796255893,?
176.5,0.3243749184023142,?
177.5,0.5749329613791533,?
169.5,0.6328464966252781,?
176.5,0.5517472022967507,?
176.5,0.43062177524676837,?
178.5,0.406457120059906,?
181.0,0.3181126181181104,?
181.0,0.1920822110746029,?
179.5,0.17551483223083247,?
177.5,0.1956748299353553,?
181.5,0.22603850691392133,?
177.5,0.2168079306530457,?
176.5,0.363015857079974,?
176.0,0.5745282216136206,?
168.0,0.5677836378790153,?
177.5,0.5966947535198014,?
176.5,0.48206677233635575,?
177.5,0.5547267564577315,?
176.5,0.41742665012218505,?
177.5,0.37947295328945985,?
178.5,0.25730634525794216,?
180.0,0.197954274517502,?
178.5,0.17574226437303558,?
177.5,0.2909605467206318,?
183.5,0.2622132859447108,?
176.5,0.31415109717378964,?
168.5,0.5718850243308058,?
177.5,0.6348847882523154,?
176.5,0.5029590688916706,?
178.0,0.4817306852814557,?
176.5,0.46704907622575254,?
177.5,0.39120102141700025,?
181.0,0.4255839116153849,?
183.0,0.3283231750077973,?
184.5,0.248004182690562,?
180.0,0.22478130676986713,?
178.5,0.29816015395001466,?
179.5,0.39515065395997157,?
169.5,0.649833811672002,?
176.5,0.5387411095137056,?
178.5,0.563413551105161,?
177.5,0.5700118178509492,?
176.5,0.543493193616282,?
177.5,0.6076488857524671,?
180.0,0.5323526436762099,?
180.5,0.5240054910090163,?
178.5,0.5315814128473718,?
178.0,0.294425849908618,?
183.5,0.41414544167246287,?
184.5,0.32011029104333705,?
170.5,0.5414360392005956,?
